user_index,Covariate1,Covariate2,Covariate3
87654,7.083551229729197,6.833672106748641,6.6634937484488805
87655,4.183007293717978,0.3630956764532884,13.439637238441094
87656,0.2800561625144022,1.2670585707848607,9.260697045391668
87657,1.6099735295727746,4.00285779133933,5.520672330834986
87658,3.412692076979227,0.4975098528116719,9.695567536657345
87659,5.2955156229980025,4.212822827047475,25.21756594514975
87660,1.2917552999235735,3.45043567545218,11.131264440928248
87661,1.248764469682634,2.6615676964595805,32.98914283379821
87662,1.952905121164869,5.739651560361555,7.481861163714777
87663,5.1937575920936405,2.429562092811836,7.298333237902437
87664,2.136820270409648,1.856477747147072,6.229242819688254
87665,1.4418535162108723,0.9736896354002664,4.025308411269297
87666,6.5105674849879165,5.9989710924161885,15.349313662967068
87667,0.271921237557824,7.714823733316874,9.690390078097847
87668,1.2540959641919212,1.6083383622816307,28.617131199664996
87669,4.033519581032225,3.121855003747965,6.793123142006318
87670,3.8386984620321183,1.2512462934662745,10.842942549976982
87671,1.376939835158712,2.1895105285644507,5.547596732082004
87672,0.6866891282695535,1.8958996247551063,4.435080243856449
87673,1.0461662165233214,5.073437140093334,5.624812595826253
87674,4.777289632523082,2.9197818945941374,8.785887351298056
87675,0.1478356050859187,6.524080011804537,8.26740425494577
87676,2.622310243791581,1.9964851895190088,4.271124622786818
87677,0.2766637507236403,3.9919396918347263,4.993693633171335
87678,0.3757376463861117,4.470628402014758,10.436530352088292
87679,0.1400813053996858,0.6549536436661114,5.640125615305119
87680,10.33742952020645,4.559389376078719,4.9961771458398525
87681,2.926771932441957,1.042101954432785,5.32905470315751
87682,10.954187055878023,2.1074889898543043,7.4650885359698975
87683,7.57927612176253,4.976502179204934,4.146831982392375
87684,6.0791733521439015,9.738713972451,9.052865942134744
87685,3.981875794061068,4.113478272661002,5.197795693360076
87686,0.9181176687873764,3.416376758640053,7.189139644829337
87687,0.7514986028918318,1.7025842119174304,12.995058942475069
87688,1.3251700323015387,0.8301267900999414,5.16955290785133
87689,1.218483744365752,1.9851398786654928,8.797684696313185
87690,2.3804497567760072,3.5067070741413247,59.1602566608466
87691,4.068948367318164,10.904970562207202,10.764237913746031
87692,7.733894827829688,0.5178867459646481,3.9161653752157823
87693,1.2215724845049292,1.6996221146476005,5.604656625745663
87694,3.154066651125228,3.597914858125648,4.987663802143907
87695,5.018728159464988,4.799490857277076,53.24391621563695
87696,1.9268351465010576,1.2462203129247773,4.98028078681155
87697,0.0325733957239207,5.816064596198787,7.617613892358294
87698,1.8082347929360056,2.54598947355108,7.071605333322971
87699,4.835581691647544,0.8866138793186706,10.70787405690914
87700,1.4387085479630752,6.835149858861663,4.916544282575291
87701,3.6635619880136217,1.9513560957421148,4.772585295995606
87702,0.2417211163912642,3.8105401823153606,4.894710873542012
87703,3.102532841911547,1.0728639421280683,7.387120678935487
87704,2.752414411445057,2.219234877412089,5.087566891565902
87705,5.896012935317007,1.0808004825010364,10.612978792331765
87706,2.739016386790002,4.088191917954491,8.609130201838136
87707,1.0221367292319887,1.3317835216062963,14.077739971986016
87708,1.8128826143445425,2.7600575848215643,6.010602372368021
87709,3.573296559142691,4.693127000491383,11.412536331616565
87710,4.059951505218642,0.7108037501164884,13.7735895452434
87711,5.702856539787875,6.882110765902962,6.409596809808771
87712,4.490653931864655,2.451801780898001,9.942009933856715
87713,3.2509633831827967,6.019578524975368,5.211239593933067
87714,1.0223139225323796,2.352156069494088,7.357281533975446
87715,6.536295013044441,3.80495484233141,8.377300348577377
87716,0.205776228730634,8.055735414769927,7.02866564556369
87717,3.8178932418627127,2.215922579455998,6.376422924273957
87718,5.418284813785786,3.8661487310352087,6.478816346280164
87719,1.3048241894004375,5.649486122317529,14.174111329850843
87720,1.696267645218348,2.8217744925783683,3.435760272905854
87721,4.689430403096721,8.382489460111772,7.56884289900234
87722,1.0048471967399466,3.01118843440586,6.909061898118947
87723,0.0127389148976778,2.5329592939310817,6.667039272205589
87724,0.1991334700526374,1.1438847108064536,6.779662930953945
87725,1.8812850197634183,3.448514498461443,6.67142294732919
87726,5.15393142966012,3.1816403446735952,6.627909777721047
87727,9.07133587645886,3.2656026095699007,4.552939278454476
87728,1.83773928454402,3.4224090798963087,4.083415022783016
87729,1.1540109500357878,3.2857514648381567,5.69530351827396
87730,1.901609867160537,3.5483333770532552,7.1940668911317305
87731,2.107297574604723,3.787097686322131,5.313641433404938
87732,1.296849397190099,1.817992536972347,12.02588294313271
87733,0.5297702806130475,2.844708268350057,7.425132291925772
87734,1.2901834943594812,3.702582494349965,22.97351458392509
87735,7.008647811592415,5.22138832312043,8.29782130106563
87736,2.739783941480699,1.934506357804736,8.03530346633529
87737,2.825394194217504,0.240196715817392,11.603851966167312
87738,6.3291849618249945,7.469984338563314,6.293585894773504
87739,7.330636841468494,1.9459914754069896,6.694515602918093
87740,0.2419601709797778,5.158102525436094,6.8522286562791255
87741,3.517442321076337,1.43273342258572,7.29987829559164
87742,5.170483444569461,1.1305720080974422,10.532982179897443
87743,3.453180865300298,1.45916746136533,7.9271220085309055
87744,4.987521054299729,3.720148923032543,5.909961043019714
87745,6.359014894803207,1.993724331524976,7.32693146222054
87746,1.1340497082021184,1.038145017496641,7.130773695949871
87747,6.38717086027651,0.060847171790527,12.426643055443297
87748,1.7755264179509869,6.250057264935973,21.178685601045785
87749,4.919724578605514,0.4093836134036057,38.4165725304354
87750,0.9068205442516132,1.0257093561000572,5.356548834323058
87751,3.5356132658088795,2.4504579221130025,7.008074177037587
87752,0.3201039931383708,1.427708617686993,6.636203913720701
87753,1.61581615707088,4.35434929999039,7.551636130048908
87754,4.631759398235233,4.753538406665665,12.558829690161202
87755,0.4656816491127504,2.804721072036546,4.830790690877035
87756,3.583477239767406,0.2325906571695594,8.415413234504445
87757,3.0626693524794053,3.642989734705595,5.500538942659802
87758,1.7553738713675997,4.327128329817283,5.974717902370031
87759,5.698314431536449,1.44387230881624,26.233497969887697
87760,0.9922064293704708,1.81666580459658,14.175590676876286
87761,3.7562124158546935,2.773398724471019,14.794317589743969
87762,0.8544942267887656,2.1437746662754367,8.038222843450404
87763,0.2739034638630572,0.7127466198201657,9.04578804199855
87764,5.743013032294208,2.751312686496079,6.118393048135954
87765,2.6884389297393336,5.313568619126369,10.120982949662576
87766,2.682471205601848,2.593651224149549,6.416175828781203
87767,6.308599354173907,6.887251354475207,8.551100423067645
87768,0.6864282785750633,3.50517991587616,7.106820655849579
87769,2.132852392942251,3.1470442315094487,5.506472222377939
87770,0.9106786520841604,9.176524111517038,5.665060964788487
87771,2.222608769087924,2.206118598101628,6.485870997214131
87772,3.338839947660178,1.7941620720571114,6.307735275120995
87773,0.752298309947772,2.111618050739062,3.88026021705566
87774,0.4885094562377373,3.4657439076081475,13.073672797013444
87775,4.163875812713895,5.352574627907189,3.875197572073233
87776,8.138769698078145,2.371275415666198,51.670728049768734
87777,1.4956434628962882,4.933053002212591,5.567587218485999
87778,3.0067529394567725,0.6032535897390817,59.66288515634125
87779,5.990903704377035,3.532791536608684,8.660291714852399
87780,2.6568615964592435,1.0427472104706343,11.519976734703432
87781,1.2520966142965166,1.1584267182840855,8.474098601174086
87782,2.327829554326825,8.23936857847336,19.882574810405654
87783,0.3564888615374111,0.0981933448420143,24.608070926558128
87784,4.370807431408886,6.93215023402228,8.03866302555707
87785,0.1454575262463348,0.5983853914998607,8.10722047206642
87786,0.3605610171718967,8.734317259926843,7.817181295687244
87787,0.4412791550416055,4.362589668247315,10.479950921787824
87788,1.7200846697467955,0.9328940996140604,2.8784044838634717
87789,3.4740183982269697,0.7679406162404465,6.093844965728043
87790,0.4565826147712913,2.1625354821202665,4.481833125216822
87791,4.174177612086988,0.4824652782542808,2.77884004872778
87792,0.7210653181447056,5.104188220750151,8.490974847390914
87793,2.5353466160131206,7.504767360057091,5.822841748499847
87794,0.2198007653781643,0.3846368252131749,10.964464866016684
87795,1.4342957897397248,0.2616352981586459,4.014696313314967
87796,0.6809589469641645,2.2264551272934496,7.534089026142265
87797,0.8720198254516709,7.660201029027876,9.425116917994284
87798,0.0045876616968311,1.429944772596897,3.1960804403744345
87799,2.3871355848159714,2.026838344006653,5.779471935212397
87800,1.4729918091308785,0.5936548063810525,5.778564410605952
87801,1.4765011241906985,0.7902403779595442,5.472439120097858
87802,1.4000798612322702,2.4611467758307897,5.577712662665828
87803,0.2818231551200283,4.137659755900543,8.099632482987102
87804,0.4435006647215218,6.260402626965182,10.013276949512866
87805,6.025313886840522,5.954648439872489,48.71419778999185
87806,1.8506125256592725,2.743996191828049,14.19226909250308
87807,3.8080664313063592,2.0643859418655923,10.553251386367116
87808,5.933273282257625,1.9575150803470935,11.795258948926763
87809,1.2109372371807616,1.9373043592375017,11.29096693366003
87810,0.0005266697338459,0.7181083957075178,7.642541170389212
87811,4.60883498919,1.2755958286042428,13.059484991602243
87812,4.738249107312695,3.5867441463066925,5.057685607419914
87813,5.9894430193131685,3.258078273583499,3.5850925892885663
87814,9.942881359148265,7.104871931588594,7.979524293128518
87815,4.806094840584556,9.477305065775534,7.797425301450203
87816,0.4770462830962111,5.780228207808288,7.274808348121923
87817,4.685071501627664,9.347752203617816,7.992045751896584
87818,2.172826825704828,3.7633575351936814,6.486456845417267
87819,2.1340453552762653,0.7776635900207045,15.140664829383
87820,1.3197039345601238,5.554376609486486,7.766738296376804
87821,7.998861960634864,4.073597480701579,12.803989279650812
87822,0.7524548595538139,2.3780731104249204,6.674610321708858
87823,0.5145368893827199,6.875897218676102,5.452922266146989
87824,2.6389866826402844,2.691272001267616,5.9240696186896615
87825,1.1517094510697534,2.4235358486793226,11.283326781922227
87826,1.1618335447410808,0.723353906241123,5.446137550543504
87827,2.506677188104661,9.301003999195508,8.566458587184899
87828,1.4479718927280163,0.1862671658315545,10.919033303037304
87829,4.151628277727374,2.312134913339667,5.504241073521031
87830,4.194211925737027,0.1451843908819416,76.26975123238624
87831,4.051699010656488,1.8589825458753888,5.447058319413746
87832,4.648018767542133,5.405291227361823,6.042633714256405
87833,3.6401820284608215,2.300460373819761,3.856377853877321
87834,2.5762164236014367,2.809610504339215,10.440074435009514
87835,1.203271822608838,1.2893143573802084,5.732764808395793
87836,0.637374998282842,2.1991378956562606,7.983405221896722
87837,2.305837575952697,0.2440402353323287,7.456480947571261
87838,1.0885774830186734,3.796094168917153,30.08193275367196
87839,1.779618449767598,0.7886663445399134,10.526850420011012
87840,1.7520820087575713,2.267346468721505,10.876716486617456
87841,4.786103817889415,3.437482753981925,7.538901573807334
87842,2.7840125470547523,2.117483236911366,9.490556560838051
87843,7.5150181596629455,5.231916609912574,3.989605952772838
87844,6.379544111951197,1.1415308265012776,6.181821006510335
87845,4.466030230292094,0.3712073222132017,8.154804028428023
87846,4.849761790364313,6.950413404633856,6.319658523823834
87847,6.315604065102512,7.192706756201541,8.627119358010814
87848,3.805505696699336,2.964483137820232,6.983888130062506
87849,0.3243145713595083,1.5584173333953075,6.79780703362405
87850,0.1876812903543547,0.3770820970708865,5.834662270454443
87851,8.41821783207258,0.0758008780090981,9.359874997029271
87852,0.3574075937606401,8.819037559354893,9.08298057113974
87853,2.2901677784509338,0.4457976769554818,15.180846870199332
87854,4.740373265825141,2.249036947847831,6.5696875402873385
87855,2.336703150564623,1.7490209482273895,144.36845901287637
87856,8.880135225837124,7.654155549082139,4.407883063538956
87857,0.1244310328386157,7.783563584496905,13.085522568734843
87858,2.7661923220280977,7.394151841935426,2.4862420030434
87859,2.096410262178614,1.685778992036662,7.943900677035426
87860,6.857818426136029,4.051966767467508,6.9479218292446365
87861,3.5682128493129643,2.753315417801669,7.564519926232688
87862,0.8497720812833185,3.532110328689745,4.9851771833580205
87863,3.215722863308685,6.22251185581673,5.92193044961191
87864,2.2254272234276327,3.7823387532506954,5.024203229847385
87865,2.1509328681347277,1.5011723199781937,10.663232449623932
87866,1.8015735823242225,6.060543464892764,4.799609027224972
87867,2.24469600184202,0.1251594884944829,43.23521767476197
87868,4.1992706080036495,2.740851647465512,12.467601729544237
87869,1.1866563273802764,7.495703827827215,24.030612515430704
87870,3.169947159759993,1.2449244305188063,8.92599041451348
87871,0.0039629585847342,4.348272207463573,7.569943007881765
87872,6.971521820085417,8.248613824856353,4.252009821984018
87873,5.3370204745855085,0.2968384300809637,5.778495073093864
87874,3.954349356300927,0.1611800846446041,6.771275836037862
87875,5.083061606641883,2.054067165120673,10.410297116508625
87876,5.911166584559112,1.0953618381344683,6.1820106942444575
87877,1.946919333530964,1.2763941509889725,24.56052726702556
87878,0.7515352733456986,5.473558265588685,8.175581626012818
87879,11.95971839357906,0.98628980868799,4.40092160612303
87880,5.614289007721322,1.4341670964123503,7.547183697354912
87881,1.719226846688024,0.3728034165738256,8.60071953232882
87882,2.765980007336872,2.3988969492919274,5.3097526010814615
87883,0.9145090078684116,3.2163974452907618,6.468471236288412
87884,2.0344572779329835,11.521177450279373,22.801748197360524
87885,4.57412552356563,2.0223289870412824,4.541155337815682
87886,3.880858219164928,2.248811951195778,12.836801130205728
87887,3.4814240353611954,2.6084671111477444,6.092081623994518
87888,1.030182050327363,0.5576882464754966,3.8271784497666985
87889,0.4938112534287938,3.115208443296132,6.588805522358798
87890,2.400074058424139,1.282094921883287,14.83021614099393
87891,5.489898707263775,2.1438400031786,10.194486874119988
87892,3.670291316589781,4.629099541754496,5.383880146249911
87893,0.9186976626597064,0.025240370380142,6.296815164475266
87894,5.515087115732565,0.2608480081622001,7.792995144381021
87895,2.5410334295715256,7.148026826736157,5.054439877858052
87896,5.9798144898273975,9.593621655535156,3.5848814869563426
87897,0.3571000336501588,4.956980292991339,8.729252771213933
87898,4.014446366617032,1.4372985131843397,5.282381303678179
87899,2.844542993966243,3.336316735234491,10.176391195886868
87900,3.70836104521472,4.83998460838913,3.433940388643766
87901,2.49382421516437,7.961083066779026,7.30086518585047
87902,4.303271442847471,2.947408348535685,4.498379592176301
87903,2.942047325295339,2.986938096417231,6.731425684541998
87904,1.0529351134839184,2.682326709386419,6.51327031471353
87905,2.7337823552191485,3.362563344070805,7.098282375200817
87906,7.029342803945567,2.051514505422409,23.27580468116713
87907,4.103827624916251,9.032457997037705,10.241259150072588
87908,2.8297707303804183,1.8415216069765996,2.459476604410398
87909,1.5682212727830396,4.984593279549204,9.798994618347972
87910,3.2350292990330294,7.540971435135859,7.560702472431471
87911,2.89055190197016,3.1866559563653496,7.431072168812887
87912,1.1524888604391532,1.1213963476539524,6.096672651901127
87913,1.6762361753330466,1.7263000968469138,37.25992191469082
87914,7.849104974020413,0.7488714070094709,6.843847063579828
87915,11.394462609394838,2.2635532346388008,3.109203180761121
87916,3.817632604583154,5.092536517634323,5.909982858028008
87917,0.7972787427462533,7.5725858429352115,5.1732274492821135
87918,3.794765824989209,5.216381796688228,6.136437164955518
87919,0.9086942464895472,7.258821842341932,16.648260288353665
87920,4.474648655244527,1.9840277504617012,5.208561285857419
87921,8.603000292202395,4.803341649654137,13.017198044147069
87922,1.164692768956863,2.096060747970674,7.388949028279782
87923,4.464277333425508,0.0432082343950215,12.48399697157799
87924,1.8714766628349009,13.380650162027006,6.010257856509567
87925,1.1072249942579993,1.2848738270456133,2.600791488881763
87926,6.321045541766219,2.692778644540052,3.846260961632144
87927,1.5177201664641542,1.0529843506639454,11.404920106658324
87928,5.312622446401434,3.9056117014475857,6.682702543651482
87929,0.141281356055626,2.6289486835168066,8.715110845138415
87930,7.45517648178434,1.3639949992883902,23.33403887991448
87931,5.219256733860402,1.7780314705517095,4.910479418093021
87932,2.526871726045866,4.23257480127441,13.802978237522291
87933,3.5168984011226194,2.9140717175073814,10.973275158834523
87934,4.614105895011154,1.8744342197606725,8.344876179467281
87935,0.1581203596520536,2.5448160821095542,5.426923460344437
87936,0.7057525468570388,0.4718959619322304,11.591510630460547
87937,0.8249270924956329,0.3930829772800426,7.215768375643953
87938,8.348696184230425,1.3195859540548696,11.325992604106734
87939,6.242453928443745,1.6983699017617555,4.187842226591031
87940,1.092174496767957,0.1444304965873092,8.179640161596767
87941,7.458291353804658,4.347002648899455,12.867276585375008
87942,0.9121879999384246,3.845827386754076,15.225546505118755
87943,1.892802960676421,2.0225328895237538,7.280562445604115
87944,0.6621282356093633,3.3067847432591866,12.701105756408944
87945,0.0613805882130591,3.005931217300573,3.6958363139854
87946,0.7231181622099372,6.302248845175226,5.578009099547345
87947,0.2056916457539064,3.671199373778848,4.399738844321784
87948,0.9506756605330724,3.849833373955231,9.001788822114491
87949,3.684670133287397,1.239315440995077,13.789396493029091
87950,6.381048048204904,1.427840260829257,8.890364799299206
87951,9.612099126835172,4.23298909286669,6.774227910539952
87952,1.2592111267532582,2.3352759514531627,5.5150250585839125
87953,1.7793448404235912,0.1780332136764739,9.984735176807192
87954,0.3581421956241183,0.2782560812568088,6.42819397779961
87955,3.404914009209524,1.943752672583663,5.299606626553277
87956,1.061979806997447,3.665954448798967,22.80225144188452
87957,0.6783298684457855,4.742496706761393,9.754978836590716
87958,0.1647240986544679,0.7852636477452304,7.99334008094263
87959,5.091723856214079,5.016070388714562,6.889015733786526
87960,2.978603588848244,6.73775816104505,4.591880929456647
87961,8.044695697077998,5.257774658419311,6.296144672534615
87962,0.5781763343324835,2.8871509061796248,15.378524986283
87963,6.024891793514631,2.643742107905213,14.260635420501602
87964,4.782778535279472,1.6122571889539894,4.467047509353188
87965,1.7943306596920945,2.066270249762951,4.625384473826977
87966,0.3800701581875539,1.7176830077539202,7.817283516705372
87967,2.575652878605402,4.522650679014025,3.780846686853375
87968,2.034087683753409,3.5788615779200086,10.176291766575142
87969,10.14079604538142,1.2178126796088091,231.4669151797532
87970,0.0965131590597184,2.219945129416183,4.868568248605463
87971,0.2846518651390836,1.3194676656245885,6.3081416829454655
87972,0.1599936909492852,4.652769273005821,9.611034592962756
87973,2.870985537566284,3.678303756993584,7.523303962920888
87974,5.620878472683971,5.207334079404623,14.404682533070847
87975,0.7765168257917543,5.660657618684612,10.547509174858156
87976,4.949976781995571,0.2213467755463868,22.196373951911102
87977,1.198176286822966,6.6702760183503615,16.712815241211793
87978,5.72040948120319,0.8213677465216431,30.80791889987665
87979,2.194256338824854,1.3898686955491897,3.973496567899247
87980,2.5492779804852206,4.744935885538021,5.061307290665552
87981,0.1628507947516821,1.5089115386582497,9.969408776955746
87982,2.2790516911089864,0.0655632131309178,9.18922769940663
87983,3.668533245394316,0.847112667433445,61.46302290296296
87984,3.1915372033552223,1.941024033962992,6.595474410401458
87985,8.667678556672774,8.993102785041508,8.3326726017896
87986,4.624222370668788,4.139381302649254,7.509677964217072
87987,0.2581922843784309,3.58647584749216,9.774897919019956
87988,1.005473341173766,6.290962590431575,40.68290927556747
87989,2.57617096131298,2.206174775993256,6.821320106953989
87990,4.009276005552069,5.704484084542359,6.412995271160427
87991,0.5733249843452453,3.0343470128581806,8.407405597741093
87992,3.2383937166277508,5.5364823438398885,4.908497590742236
87993,4.566452137659781,5.018589599751643,6.5831246112216295
87994,0.2976586410868173,1.5480577831803577,5.374099301326253
87995,0.4277088401473246,2.121883562278907,34.80910447556855
87996,11.301300677381496,2.9754103999282293,5.886101623901344
87997,2.3790411184128546,1.3659221922952485,3.577198215988354
87998,2.5054532248614803,2.3147309820294426,10.348676943382587
87999,1.256490767784555,4.51556153056487,9.726093101133689
88000,7.684777734318814,7.024752082937415,11.94349579509061
88001,5.450621089717044,4.064301462671343,10.436684453055491
88002,0.5791737969330728,1.1180250224668566,10.646907158255322
88003,6.572495426073676,1.815323477780098,4.378188818265273
88004,3.923177091726082,2.4877342283166524,8.094451814500207
88005,5.839482134333209,3.0708903342984453,3.1305605677570503
88006,2.067172171616884,3.949714881655353,5.9451442894386695
88007,3.139402894693419,2.9707042091913776,8.47326861972823
88008,3.40928813445679,4.096689347600128,10.71793488671907
88009,0.0582456580825254,3.296190382205733,11.494564380312571
88010,8.649087596135764,2.193293289956928,12.77210960387058
88011,1.378944049160069,4.959191964446154,7.370983448629203
88012,2.9168443812712166,3.1307050159476746,4.138543985019484
88013,3.460373061341204,1.2319937509840404,8.11759457851033
88014,2.799565797358736,0.2851009159614496,7.028638196324454
88015,4.441642401216568,0.2697447881266893,13.815326639356668
88016,1.2319182171969816,3.6156462523644,4.313814737687844
88017,2.9777389465520745,0.4588699805672872,6.6427655322196255
88018,1.0167119928562132,5.549847194674881,6.973974137142935
88019,2.762542442324059,4.686859656318744,18.324831228002985
88020,3.4898543946940204,4.055609595685259,5.517193747425856
88021,2.590543405196346,2.076037979279805,5.625157755607272
88022,4.624062489486171,6.378335802261252,5.0196061893448025
88023,0.009158329816104,7.375990345524467,5.034740881293401
88024,5.788820686534288,4.645821355339714,11.684881523568476
88025,7.288830437737794,1.2262022395166885,9.486363473231153
88026,4.652358431336176,2.787781242858832,5.407139981674519
88027,3.0353096927961416,6.49872378614024,16.311502296585473
88028,1.077510592272872,0.5665422860150209,9.312163723615445
88029,4.637936761724252,6.802389795872982,10.869269284132445
88030,4.739561343062136,0.4022634107467878,6.751834645852654
88031,4.253705693405877,1.47972839654333,9.152040081560944
88032,0.8160815159785035,3.0189866715334306,15.023768611042556
88033,4.327195074776455,1.1125158028402575,12.040178348271224
88034,3.005873586481228,5.991656936074572,6.295662346236583
88035,2.5472964982087603,0.9214566634080704,5.375275944830795
88036,2.7221072140225155,1.8682631451177572,16.586045143274593
88037,1.843588048810756,2.72038361910068,6.614857238073641
88038,9.444006151151545,1.738239656691828,8.41265013508566
88039,1.7734070487084193,2.288519721462149,4.91169482589172
88040,0.7250205766397778,3.014183813195387,3.548709742660036
88041,1.3139558795035997,6.860151252115373,9.95417398537984
88042,4.716957090572445,0.6701145861668332,5.459375181234711
88043,0.7205513213504733,0.8040829210377831,5.761143548241687
88044,2.879062750171069,4.008878912521031,4.2702259455293445
88045,8.271182962746291,2.5061832986905435,7.189329146522213
88046,0.2605661062244399,3.7406888143249417,4.018689054298644
88047,4.54564074251137,4.792550622187801,5.707856063393959
88048,3.11371974141527,2.392462058152037,4.7707399490145335
88049,4.171303853554397,4.782403710178055,10.500458861181446
88050,2.74821660790748,1.855574524745508,4.708887469381777
88051,1.6446883309416378,1.3716453794194412,7.607015529334364
88052,1.318792630130465,2.0106700207507333,4.568492120921227
88053,6.783144971781407,2.399945319346432,2.7831693538003504
88054,3.3685459883784628,4.425100605748681,9.96075060534566
88055,8.275149246506853,3.352384225545722,7.562631569633012
88056,3.166332759098052,1.2788870401394763,6.918303696031016
88057,3.203416879142873,5.089842095435446,8.463907068911508
88058,0.9480030493343532,0.6458401971033958,4.107881076121707
88059,3.5083866078261634,0.0103477072133935,13.86003098469154
88060,5.893609033953133,5.842539055401748,7.520502008415745
88061,1.8555814004120528,2.547843297389185,4.40081958492979
88062,7.260875819787159,3.987961870924755,10.456299574138123
88063,0.6652917445811846,3.4753870172613697,7.75060975806121
88064,2.0977269954738222,7.828448926074754,6.214769501757399
88065,2.7508510183788144,1.066772726442633,12.243484167003396
88066,0.1166265655178385,0.4220033664142415,6.849052315280047
88067,2.2574723580470684,4.63272739169607,4.842981384208741
88068,5.714470586944585,0.0497680125847465,31.159588124623205
88069,5.25241847187079,3.803982501472311,3.2136886057690277
88070,4.075044505918843,4.834975214204555,8.745176469942317
88071,4.114101609824339,0.1149784679569886,8.465517571981444
88072,5.867014458482487,5.698105250527774,6.997233094441497
88073,2.88729258872486,1.5563445005616985,16.278367773307856
88074,1.9534313628732052,2.897370481973318,6.5638819798260295
88075,3.674083622759776,4.179146769376746,5.392299034394415
88076,1.3910506819533204,2.703277871305358,7.198870549119645
88077,8.38682973020421,4.249215652906648,7.284464073066819
88078,3.774094153086978,6.300814854117624,6.467279456267929
88079,2.0117005210060674,1.280284981925586,6.688161305921001
88080,8.304560982254223,2.9780501625097675,24.042656904742163
88081,5.736603239752792,2.8219758928090104,20.409527895804462
88082,0.8575282682192016,2.216905259971294,3.608594224993592
88083,5.512530321292462,4.864553647760089,4.020045978102174
88084,3.5376885116438404,0.0465584153432626,6.759864274855393
88085,2.1116304357347406,0.9489447561704538,5.87719295469984
88086,3.145741700394968,5.459018188551943,9.292808237029806
88087,2.5446842192546346,2.790460760074537,6.643226054961608
88088,8.9740814586722,2.0924956663635386,7.271897554907197
88089,7.555148160926875,7.48857632751676,6.632008699745776
88090,5.553091868670862,0.6320687220417025,5.918925503142132
88091,5.063789004854805,0.5864447660142283,6.654649697589924
88092,2.9203729558339626,1.575227565305982,38.45443234486205
88093,3.4232140875884256,3.285340670707303,6.949710876857967
88094,3.6390505206255432,0.8355482952189575,8.803474211901523
88095,0.8962926117066001,0.7976210575584086,4.809723758816443
88096,7.904871482704827,2.455292748481548,7.064855628726205
88097,1.9830165466231369,1.929799643278188,9.254917107278445
88098,12.026211346848918,1.5812934837172918,8.560506065696636
88099,1.3957734094690477,2.328703074732207,16.819580759397056
88100,9.19597298456304,1.7876301284770657,11.299395817560402
88101,3.9767677551296936,0.0127844112133056,5.149913553630274
88102,1.0780405883940292,5.363420365036741,7.783373385978741
88103,2.99743607486808,5.364314624317824,5.232380121720393
88104,8.025430883526239,3.889661685457138,7.488276651465407
88105,4.578440840805205,4.685760236229532,8.21168983276058
88106,1.0995026082057169,2.2020661022795123,8.121177887264977
88107,3.2285308087233737,0.1341379767712316,6.265659732623012
88108,6.8635206466424,0.8277462743038602,5.534021584847015
88109,1.3700205838467536,3.467300625205451,4.386879095021656
88110,4.14712043624437,1.7514589686629352,6.885628023788175
88111,0.7032899112912476,4.865976220785575,12.82143683703678
88112,0.270716182787006,1.8052474729411867,10.282043676174789
88113,5.881961777132164,6.189726354212279,23.717908188093645
88114,1.0226615478874828,2.1036041596720487,5.596255178544634
88115,2.7410939094812288,2.651396251628289,3.611898809872676
88116,2.7708129340141983,3.3917673791169918,17.658457369953467
88117,6.924391301919603,1.5349643860613225,4.66922561921268
88118,1.415413498294785,4.317731827802152,6.109598392876018
88119,4.149898314489228,4.078546632745164,7.1805306209644
88120,0.7384873954248976,3.4202217401025456,11.480231681212246
88121,1.7615662116300084,0.7619456836592563,7.911382395612
88122,5.201166042355658,6.477850230097685,5.680017774210179
88123,1.6421325111748333,5.670746617198375,9.045358118487064
88124,2.814838945007823,4.312464478889467,4.881939588166408
88125,2.38065345618622,7.974505751534084,7.278129451924372
88126,1.559895879424959,2.832015514271092,6.137510022924566
88127,4.097041836296521,0.6958462649287562,4.449567498147192
88128,1.3867849750273218,3.747560605285351,5.874148732722807
88129,0.5797581141069517,0.6922950976017174,11.07122783836298
88130,1.4106323684480275,4.024756342709653,8.687063981653903
88131,3.6242775609542552,2.139825615746269,4.813589578841303
88132,1.0576542643119486,3.48459158556565,16.445763791241724
88133,1.540752889150287,0.0360784174389544,8.505376728643487
88134,0.2009558926761092,3.7202230734132353,11.601883287025894
88135,0.75980955596798,6.58594554996242,4.299120553357303
88136,5.978939368803349,0.0530941404597316,9.810689887604028
88137,2.7509098081586725,1.4671758568730122,6.767894955334515
88138,4.908525283294754,4.905353571139233,8.459697664141855
88139,9.27937929601323,0.2391073983699565,7.153494786476005
88140,3.1121440006197054,3.217559253846058,27.81144754263327
88141,5.257731806699935,0.1040053798273298,7.4263838927583485
88142,0.0817291785118689,2.867833205075227,7.83059244577162
88143,3.6921257094536655,0.6625397890128578,5.390705253267394
88144,0.7440439744402594,5.909410456236439,17.17064070183068
88145,2.612871484970396,0.4578685629340532,10.106509832479018
88146,1.3513442153530817,7.124696094720701,19.2602272537694
88147,0.2248820718648804,0.7761791812943535,7.925773147057159
88148,9.512193060404169,2.3595821916915405,5.297964925883602
88149,1.612834697168379,5.503297095700191,5.903350531684271
88150,3.998899174051763,6.051206855346286,16.568590263065715
88151,0.0938740012028989,4.526241739151141,19.46963106691787
88152,7.67908494464622,5.4303305962164,52.490993817255536
